Route No,Shipment Number,LegNumber,y_true,y_pred
R038181,SHP117157,3,1.0,4.782888614109777
R038184,SHP117158,3,2.0,4.49478823163909
R038188,SHP117159,3,2.0,4.9458686525956415
R038189,SHP117160,1,3.0,2.3330202472268997
R038190,SHP117160,2,-1.0,-1.2200650260203423
R038192,SHP117161,2,1.0,4.195901725081053
R038195,SHP117162,1,1.0,3.292550298096753
R038198,SHP117163,2,1.0,2.168392598064315
R038199,SHP117164,1,1.0,1.6016399440039168
R038200,SHP117165,1,3.0,2.3974806480829236
R038201,SHP117165,2,19.0,3.409601841693413
R038202,SHP117166,1,2.0,2.391421495927894
R038207,SHP117167,1,3.0,1.5200687841245832
R038205,SHP117167,2,4.0,5.033837604098779
R038208,SHP117168,1,0.0,0.001364246742521777
R038210,SHP117168,2,1.0,3.2955299998906096
R038211,SHP117169,1,1.0,2.624707874607133
R038213,SHP117169,2,-1.0,-1.0878749405412391
R038215,SHP117170,2,-1.0,-1.342278960631027
R038216,SHP117170,3,6.0,6.703709363929934
R038218,SHP117171,2,0.0,-0.06159935030551886
R038219,SHP117171,3,1.0,7.570991665938556
R038222,SHP117172,1,2.0,3.2405320009350023
R038221,SHP117172,3,1.0,4.338899800211444
R038223,SHP117173,1,6.0,4.081275163581469
R038226,SHP117174,1,2.0,2.4483992163045856
R038225,SHP117174,3,3.0,5.0125322475881315
R038228,SHP117175,1,4.0,3.439050790721983
R038230,SHP117177,1,3.0,2.812673190286817
R038231,SHP117177,2,0.0,-0.15881731509344715
R038232,SHP117177,3,1.0,4.29368063009662
R038233,SHP117178,2,4.0,4.277138736293192
R038236,SHP117179,1,2.0,2.504947652329611
R038235,SHP117179,2,4.0,4.611614721080511
R038238,SHP117180,1,1.0,2.529995040021081
R038240,SHP117182,1,0.0,-0.051019796367886415
R038242,SHP117183,2,2.0,4.509475277970298
R038243,SHP117184,1,0.0,-0.021368435621868152
R038244,SHP117185,1,0.0,0.0009513483342569054
R038245,SHP117186,1,2.0,2.3978820536113825
R038246,SHP117186,2,-1.0,-1.1299045515282502
R038250,SHP117187,1,1.0,2.431103607145956
R038248,SHP117187,3,0.0,-0.2293273390315256
R038252,SHP117188,2,1.0,2.1362101397642603
R038254,SHP117189,1,0.0,0.016878119268016262
R038256,SHP117189,2,0.0,-0.07439625762369771
R038255,SHP117189,3,5.0,4.790075208363856
R038258,SHP117190,3,0.0,-0.1505630989716087
R038260,SHP117191,2,1.0,3.7129686977886394
R038263,SHP117192,1,1.0,2.2649140646578414
R038264,SHP117192,2,3.0,2.7973820394666125
R038266,SHP117194,1,1.0,1.6845095774807388
R038271,SHP117196,1,2.0,2.6077547486879054
R038270,SHP117196,2,0.0,0.08162503969688195
R038272,SHP117197,1,0.0,-0.015771443896566525
R038274,SHP117198,2,0.0,0.15390376463692648
R038276,SHP117199,1,5.0,2.1242980447929827
R038278,SHP117199,2,0.0,-0.15964700012143124
R038279,SHP117200,1,0.0,-0.387652182344991
R038281,SHP117200,2,1.0,6.451978347385217
R038282,SHP117201,1,0.0,-0.25411580880178325
R038283,SHP117201,2,-1.0,-1.3382404072649445
R038284,SHP117201,3,4.0,4.032778341951402
R038285,SHP117202,1,0.0,0.5215433891602034
R038286,SHP117203,1,1.0,2.469208027758597
R038287,SHP117203,2,2.0,2.933201804392517
R038288,SHP117204,1,2.0,2.062095938949005
R038290,SHP117204,3,16.0,9.99485551398061
R038291,SHP117205,1,0.0,-0.04520220919613605
R038292,SHP117205,2,0.0,-0.0345494127839594
R038293,SHP117206,2,0.0,-0.1260997303402683
R038297,SHP117208,2,-1.0,-1.5094654403058987
R038296,SHP117208,3,13.0,4.544147975180409
R038302,SHP117210,2,0.0,-0.12473801389925014
R038304,SHP117211,1,0.0,-0.02551672008170128
R038305,SHP117212,1,0.0,-0.13242293077595121
R038306,SHP117212,2,2.0,1.6217964731719117
R038307,SHP117213,2,3.0,3.572470600327543
R038311,SHP117214,2,1.0,3.2657634125137807
R038310,SHP117214,3,2.0,4.360908635398081
R038312,SHP117215,1,0.0,-0.047700010858675604
R038314,SHP117216,2,3.0,3.5482679805908757
R038315,SHP117216,3,8.0,4.530164429507687
R038317,SHP117217,1,0.0,0.007044843282059802
R038319,SHP117218,1,-1.0,-1.3279275983853331
R038318,SHP117218,2,7.0,4.325350370297124
R038320,SHP117218,3,1.0,4.144495215791552
R038321,SHP117219,2,-1.0,-1.2911749028132053
R038323,SHP117219,3,3.0,3.6180071068417234
R038324,SHP117220,1,0.0,-0.08069766795507945
R038325,SHP117220,2,0.0,-0.05587813095864386
R038326,SHP117221,1,1.0,2.389199695018147
R038328,SHP117221,2,0.0,-0.030558700451443644
R038329,SHP117222,1,-1.0,-1.0432148817434534
R038331,SHP117222,2,-1.0,-1.296169653403333
R038330,SHP117222,3,18.0,10.71294185308082
R038332,SHP117223,1,5.0,2.595311822281855
R038334,SHP117224,1,0.0,-0.12469988942966412
R038335,SHP117224,3,0.0,-0.14704913037553682
R038339,SHP117225,2,-2.0,-1.3351825941752924
R038340,SHP117226,2,13.0,5.708220497695043
R038342,SHP117227,1,1.0,2.434107176882377
R038344,SHP117227,2,1.0,1.8982688698546915
R038345,SHP117228,1,2.0,2.2011497731108274
R038347,SHP117228,2,2.0,2.9363141484524564
R038348,SHP117229,1,1.0,1.9594033787670073
R038352,SHP117230,2,2.0,5.704487330515211
R038354,SHP117232,1,-1.0,-1.2481854254618916
R038357,SHP117233,3,7.0,6.458370274501221
R038360,SHP117234,2,3.0,3.3849625691998058
R038361,SHP117234,3,4.0,3.4133262478616735
R038362,SHP117235,1,1.0,2.5317543742289725
R038364,SHP117235,2,8.0,4.722738187130544
R038363,SHP117235,3,2.0,4.9187452289971905
R038366,SHP117237,2,6.0,4.990300242655747
R038368,SHP117238,1,0.0,-0.08495186973007962
R038369,SHP117238,2,0.0,0.043522975790112856
R038373,SHP117239,2,5.0,3.5749692676153013
R038372,SHP117239,3,-1.0,-1.044339161589965
R038374,SHP117240,2,2.0,5.139867105391172
R038377,SHP117241,1,1.0,1.8378265966251421
R038380,SHP117242,2,0.0,-0.007373288730101824
R038382,SHP117244,1,0.0,0.02253925535633581
R038385,SHP117245,2,3.0,3.184574225340426
R038386,SHP117246,1,0.0,-0.04234535030706292
R038387,SHP117246,2,3.0,3.613299111632657
R038389,SHP117247,1,0.0,0.03611654107153879
R038390,SHP117248,1,1.0,2.4986180725736147
R038392,SHP117248,2,-1.0,-1.2178251639342224
R038391,SHP117248,3,2.0,5.216558632176409
R038394,SHP117249,1,0.0,-0.060226049543138115
R038396,SHP117250,1,1.0,3.0923038380328536
R038397,SHP117251,1,2.0,2.536341581853896
R038399,SHP117252,1,3.0,3.9246617334289082
R038401,SHP117253,2,0.0,0.26045385304140284
R038402,SHP117254,1,4.0,2.863624403232756
R038403,SHP117254,2,6.0,3.9409968919873846
R038407,SHP117255,1,0.0,-0.0499016233050487
R038405,SHP117255,2,5.0,3.1035326732335444
R038406,SHP117255,3,9.0,8.537260701125836
R038410,SHP117256,1,1.0,2.5541351623832345
R038408,SHP117256,3,1.0,4.059581000864102
R038412,SHP117257,2,1.0,2.3552807603984496
R038411,SHP117257,3,2.0,9.02050096973851
R038415,SHP117258,1,4.0,2.8901119156143786
R038418,SHP117260,2,2.0,5.316467415555744
R038421,SHP117262,1,8.0,2.4456902588238782
R038422,SHP117263,1,6.0,2.2637900001692874
R038423,SHP117263,2,-1.0,-1.4312224965664149
R038424,SHP117263,3,-2.0,-1.3019027371227707
R038425,SHP117264,1,0.0,-0.08493029400695846
R038429,SHP117265,3,3.0,3.9381109488105626
R038431,SHP117266,1,-1.0,-1.0505582236071196
R038433,SHP117266,2,3.0,3.6507504386286125
R038432,SHP117266,3,9.0,4.110195639048781
R038435,SHP117268,1,1.0,2.522152346695422
R038436,SHP117268,3,6.0,6.956437808148025
R038438,SHP117269,1,16.0,3.0811640793243034
R038442,SHP117270,1,2.0,2.3797115498859154
R038440,SHP117270,2,0.0,-0.11491797207211636
R038443,SHP117271,1,0.0,-0.03878723239477828
R038444,SHP117271,2,6.0,6.023259940019646
R038445,SHP117272,1,1.0,2.7918356742161077
R038447,SHP117273,2,0.0,-0.15474699680780873
R038450,SHP117274,1,-1.0,-1.1955374041663958
R038451,SHP117275,1,3.0,1.6285976704931955
R038453,SHP117276,2,6.0,4.331010749672381
R038455,SHP117278,1,3.0,3.884455563263494
R038456,SHP117279,1,2.0,3.387736663643049
R038457,SHP117280,1,6.0,2.393092272565718
R038459,SHP117280,2,2.0,2.989506657749402
R038458,SHP117280,3,2.0,4.677815627367663
R038461,SHP117281,1,2.0,2.79250583768058
R038460,SHP117281,2,3.0,3.8903531062346737
R038462,SHP117282,1,0.0,-0.08069766795507945
R038463,SHP117282,2,1.0,0.553414217223731
R038464,SHP117283,1,3.0,2.1810773778746455
R038466,SHP117283,2,5.0,2.9223017643168863
R038467,SHP117284,1,2.0,1.7373699383724635
R038469,SHP117284,2,3.0,2.8151591700147716
R038472,SHP117285,2,4.0,5.288498187027733
R038471,SHP117285,3,8.0,8.282218453756714
R038475,SHP117286,3,0.0,-0.3728473821412414
R038478,SHP117288,1,1.0,3.6601131786533716
R038481,SHP117290,1,3.0,1.8793741276431533
R038484,SHP117291,1,1.0,2.0305043413323336
R038483,SHP117291,2,1.0,4.778199887268343
R038487,SHP117292,2,3.0,2.9115927277307785
R038486,SHP117292,3,12.0,5.284074007225952
R038488,SHP117293,1,0.0,-0.013808208308545154
R038489,SHP117293,2,1.0,1.7136166010014076
R038491,SHP117294,1,2.0,2.9958805273608227
R038492,SHP117295,1,1.0,2.111774054175103
R038496,SHP117297,1,0.0,-0.19123817739381757
R038494,SHP117297,2,3.0,4.746587962600211
R038495,SHP117297,3,1.0,4.3126173124098806
R038498,SHP117298,2,6.0,5.591082478434033
R038500,SHP117299,1,4.0,5.080227736141242
R038502,SHP117300,1,1.0,2.5063993452432847
R038504,SHP117301,1,1.0,2.1491321950071884
R038506,SHP117301,2,3.0,3.614437846323679
R038505,SHP117301,3,3.0,4.808023446239219
R038508,SHP117302,1,2.0,2.3461643217315244
R038507,SHP117302,3,22.0,12.042090518269726
R038510,SHP117303,1,0.0,-0.003866601218867666
R038511,SHP117304,1,4.0,3.072460402924511
R038512,SHP117304,2,6.0,4.946810112210208
R038513,SHP117305,1,0.0,-0.007059096082402126
R038514,SHP117306,1,0.0,-0.07894993063673485
R038517,SHP117307,1,2.0,1.8219751393359627
R038516,SHP117307,2,0.0,0.0692762865595532
R038519,SHP117308,2,5.0,3.306855040619773
R038521,SHP117309,1,20.0,5.025970619871199
R038522,SHP117310,1,4.0,2.3030389338491126
R038524,SHP117310,2,5.0,2.170632531240136
R038525,SHP117311,1,2.0,2.3858133944720783
R038527,SHP117311,2,5.0,6.290340916985151
R038529,SHP117312,3,2.0,2.2738370389546776
R038533,SHP117313,2,-1.0,-1.2691396430835244
R038532,SHP117313,3,2.0,3.7727497838856894
R038537,SHP117315,2,1.0,2.1425980765264763
R038538,SHP117316,1,1.0,2.2525127047949534
R038542,SHP117317,3,4.0,3.175546961834772
R038544,SHP117318,1,1.0,2.0411600882864414
R038546,SHP117318,3,0.0,0.34776529927744626
R038547,SHP117319,1,0.0,0.11069474959491314
R038549,SHP117319,2,8.0,3.5943557519920777
R038548,SHP117319,3,6.0,5.936101577639987
R038550,SHP117320,1,2.0,2.114077932955322
R038552,SHP117320,3,4.0,5.273440940786139
R038554,SHP117321,1,-1.0,-0.8757972523314266
R038553,SHP117321,2,1.0,4.625225507969692
R038560,SHP117323,1,0.0,0.09782031447919802
R038559,SHP117323,3,-1.0,-0.9958066114251817
R038561,SHP117324,1,0.0,-0.06511105726898328
R038563,SHP117325,2,1.0,4.147727163703813
R038565,SHP117326,3,4.0,4.267532093221625
R038568,SHP117327,2,0.0,-0.13564170769816147
R038569,SHP117328,1,4.0,1.8728901019451385
R038571,SHP117329,1,4.0,3.136043675813416
R038573,SHP117330,1,5.0,2.9391513972646703
R038572,SHP117330,2,8.0,6.114027110555612
R038576,SHP117331,1,1.0,2.299253479538059
R038574,SHP117331,2,0.0,-0.24127817855471462
R038578,SHP117332,3,4.0,5.950945704619843
R038582,SHP117333,1,1.0,1.9751358718695908
R038580,SHP117333,2,4.0,5.025352642809782
R038583,SHP117334,1,1.0,1.2903274352130598
R038584,SHP117334,2,0.0,-0.06939665504761607
R038585,SHP117335,1,13.0,6.044657672147885
R038586,SHP117336,1,1.0,2.2892274848935807
R038588,SHP117336,2,5.0,3.6453265099980796
R038587,SHP117336,3,5.0,4.839506425368873
R038589,SHP117337,1,-1.0,-1.1228372286138955
R038593,SHP117338,1,2.0,2.756463466476253
R038592,SHP117338,2,4.0,4.783081456539125
R038591,SHP117338,3,16.0,8.11904381481809
R038594,SHP117339,1,1.0,2.1685005422310724
R038596,SHP117339,2,2.0,3.9038543121428155
R038595,SHP117339,3,3.0,3.69867422162662
R038597,SHP117340,2,15.0,6.417847714539503
R038600,SHP117341,2,-3.0,-1.3689729734347558
R038602,SHP117342,1,3.0,2.8147764052000825
R038603,SHP117342,2,1.0,2.875505255179646
R038604,SHP117342,3,1.0,2.9020064747686987
R038605,SHP117343,1,2.0,1.4996925370141692
R038607,SHP117344,1,1.0,2.5169974364805343
R038609,SHP117345,1,1.0,2.840695858557276
R038610,SHP117346,1,8.0,3.002581277798764
R038612,SHP117347,3,3.0,3.773948516344986
R038615,SHP117348,2,5.0,4.694374330208034
R038619,SHP117350,2,1.0,2.180308523907163
R038623,SHP117351,1,-1.0,-1.0508556185358768
R038621,SHP117351,2,1.0,4.287428550640548
R038622,SHP117351,3,3.0,4.2228420450431825
R038626,SHP117352,1,6.0,4.826216309781262
R038624,SHP117352,2,13.0,6.679825635978208
R038628,SHP117353,1,0.0,-0.12079230207845248
R038630,SHP117354,1,0.0,-0.018477529162086816
R038633,SHP117355,2,6.0,3.8034464249190623
R038636,SHP117356,1,0.0,-0.0593561018213016
R038634,SHP117356,2,0.0,-0.06304778861789173
R038639,SHP117357,1,2.0,1.878677974544685
R038638,SHP117357,2,5.0,3.032927558795868
R038637,SHP117357,3,30.0,16.879002306932527
R038642,SHP117358,2,7.0,5.392173856881606
R038643,SHP117359,1,0.0,-0.06790499772187464
R038644,SHP117360,2,4.0,2.5856966204812553
R038648,SHP117361,1,1.0,2.236622431670109
R038649,SHP117361,2,2.0,4.237198720827848
R038650,SHP117362,1,-1.0,-1.3073396471892549
R038652,SHP117362,3,1.0,4.857234490535256
R038653,SHP117363,1,0.0,0.010817978967932091
R038656,SHP117365,2,0.0,-0.09946102313921523
R038658,SHP117366,1,1.0,2.7538291524178193
R038661,SHP117367,1,0.0,0.02690361937693619
R038659,SHP117367,3,3.0,4.3833942628384515
R038662,SHP117368,2,1.0,4.677284130365897
R038664,SHP117368,3,5.0,4.66271390542176
R038665,SHP117369,1,4.0,2.984376614069292
R038669,SHP117370,1,0.0,0.05795434114294934
R038667,SHP117370,3,0.0,-0.17161251494589116
R038670,SHP117371,1,0.0,0.016508619383444542
R038671,SHP117371,3,0.0,-0.40138917123201556
R038674,SHP117372,2,3.0,3.141064179504124
R038677,SHP117375,1,0.0,-0.06807292769823937
R038679,SHP117375,2,4.0,2.6973991811775404
R038685,SHP117379,1,0.0,0.03242182770591728
R038686,SHP117380,2,11.0,5.478954884235098
R038688,SHP117380,3,13.0,11.012824187524929
R038689,SHP117381,1,6.0,2.703242171645038
R038691,SHP117381,3,3.0,3.492647139353315
R038693,SHP117382,1,3.0,5.105523807887694
R038692,SHP117382,2,10.0,5.003013715526714
R038695,SHP117384,1,1.0,1.5320266810425887
R038696,SHP117384,2,1.0,1.7455833717926053
R038699,SHP117386,2,4.0,3.007934125896999
R038701,SHP117387,1,3.0,2.396614681374697
R038703,SHP117387,2,2.0,2.5654086671824516
R038702,SHP117387,3,0.0,-6.316486775049309e-05
R038704,SHP117388,1,1.0,2.0314974449791015
R038707,SHP117389,1,1.0,2.2122392006816667
R038708,SHP117389,3,3.0,4.5537798127657645
R038709,SHP117390,1,1.0,2.490317204853323
R038711,SHP117390,2,1.0,2.915143899498611
R038710,SHP117390,3,1.0,3.799569918053153
R038712,SHP117391,1,16.0,3.371820093856885
R038715,SHP117392,3,5.0,3.480550643436059
R038718,SHP117393,1,1.0,2.8157255722143133
R038719,SHP117394,1,-1.0,-1.0183742193010463
R038721,SHP117394,2,6.0,3.1984010463016244
R038720,SHP117394,3,1.0,4.141294769828738
R038722,SHP117395,1,3.0,2.1808736081603692
R038723,SHP117395,2,2.0,3.2280562201804703
R038724,SHP117395,3,0.0,-0.03175116179148896
R038725,SHP117396,1,1.0,1.7963204177729406
R038727,SHP117396,2,1.0,2.353577626108789
R038729,SHP117397,2,3.0,1.6738611512251802
R038731,SHP117398,3,10.0,4.510129809425805
R038733,SHP117399,1,1.0,2.950436228516695
R038736,SHP117400,3,3.0,2.6144692382457237
R038738,SHP117401,1,0.0,-0.0874143184525985
R038739,SHP117401,2,0.0,-0.10232368221518115
R038741,SHP117402,1,2.0,2.5734264849478095
R038742,SHP117403,1,4.0,4.353799618438129
R038743,SHP117404,1,0.0,-0.18765845361812836
R038744,SHP117404,2,0.0,0.12979203318171367
R038745,SHP117404,3,2.0,5.81396818371384
R038747,SHP117405,1,1.0,1.4210469367917344
R038746,SHP117405,2,1.0,2.446376522513185
R038749,SHP117407,1,-1.0,-1.163448133901561
R038753,SHP117408,1,2.0,1.6344054398648225
R038751,SHP117408,2,7.0,4.531371664711552
R038755,SHP117409,1,1.0,1.822178451416289
R038758,SHP117410,2,2.0,3.5645789628079143
R038760,SHP117411,1,0.0,0.0210465140908124
R038759,SHP117411,2,0.0,-0.05503086586149016
R038761,SHP117412,1,0.0,-0.018174420836538446
R038762,SHP117413,1,11.0,7.002754516121573
R038764,SHP117414,2,5.0,3.615435621901087
R038765,SHP117414,3,9.0,5.481016117746088
R038766,SHP117415,1,1.0,3.43190745255161
R038767,SHP117416,1,3.0,2.952937214540844
R038769,SHP117417,1,1.0,2.247229033974966
R038770,SHP117417,2,2.0,2.8315462800885873
R038768,SHP117417,3,3.0,5.049913985540164
R038771,SHP117418,2,5.0,4.09175162461505
R038773,SHP117419,1,1.0,1.6505780972501432
R038775,SHP117420,1,3.0,2.612422549358168
R038776,SHP117420,2,2.0,3.2448395904239433
R038777,SHP117420,3,1.0,4.5324113195759415
R038780,SHP117421,1,0.0,-0.06934191864801834
R038778,SHP117421,2,2.0,2.0687116020127534
R038781,SHP117422,1,-1.0,-1.079214031014418
R038783,SHP117422,3,2.0,2.6633554603134213
R038785,SHP117423,1,2.0,3.205129343955279
R038784,SHP117423,2,-1.0,-1.1867908132784846
R038786,SHP117424,1,0.0,-0.09289698796775671
R038788,SHP117424,2,4.0,2.6452758530712486
R038787,SHP117424,3,3.0,4.402312025611581
R038790,SHP117425,1,2.0,2.356412078826984
R038789,SHP117425,2,1.0,2.940964828808758
R038791,SHP117426,1,1.0,2.3711444881570274
R038792,SHP117426,2,2.0,2.0423317464235864
R038795,SHP117427,1,1.0,2.239657011099444
R038797,SHP117428,2,2.0,2.6792082599963596
R038800,SHP117429,1,0.0,-0.09152322566740805
R038799,SHP117429,2,2.0,4.664962902756631
R038803,SHP117431,2,0.0,0.0002102766435089498
R038806,SHP117432,1,0.0,0.28891173093996125
R038807,SHP117433,1,0.0,-0.03942146174677307
R038808,SHP117434,1,0.0,-0.01652232284071989
R038809,SHP117434,2,0.0,-0.30230155300140166
R038811,SHP117435,1,3.0,2.5682413719959514
R038813,SHP117435,2,0.0,-0.02736895090303934
R038812,SHP117435,3,1.0,4.289208892603817
R038814,SHP117436,2,3.0,3.1461367653224417
R038816,SHP117436,3,1.0,2.796940752094597
R038819,SHP117437,2,9.0,3.2598980878752637
R038821,SHP117439,1,2.0,1.1655386690424911
R038822,SHP117440,1,2.0,2.8890026039087537
R038823,SHP117440,2,3.0,2.8013538459658656
R038824,SHP117440,3,4.0,5.6898622965305075
R038825,SHP117441,1,-3.0,-1.429779530800262
R038829,SHP117444,2,4.0,4.073809848513046
R038830,SHP117445,1,0.0,0.334691435387852
R038831,SHP117446,1,4.0,2.483599303298762
R038835,SHP117447,1,2.0,2.008729513474388
R038833,SHP117447,2,6.0,5.564785473625551
R038838,SHP117449,2,1.0,3.8012204008455295
R038839,SHP117449,3,-1.0,-1.1046660072508048
R038840,SHP117450,1,1.0,2.1365475313520723
R038842,SHP117450,3,3.0,2.7935250696481386
R038844,SHP117451,1,-1.0,-1.155079843317929
R038846,SHP117452,2,2.0,2.522465747712219
R038847,SHP117452,3,2.0,6.208306594643749
R038849,SHP117453,2,2.0,2.987178026936843
R038854,SHP117455,1,0.0,0.054784526937888836
R038853,SHP117455,2,3.0,3.367309846654172
R038856,SHP117457,2,7.0,4.646879003319441
R038859,SHP117458,1,1.0,2.392546848115311
R038858,SHP117458,2,1.0,4.105659647973982
R038862,SHP117459,1,1.0,1.8329487469941417
R038860,SHP117459,2,3.0,5.554994481734714
R038864,SHP117460,2,7.0,4.918024839012169
R038865,SHP117460,3,5.0,4.323494085083941
R038867,SHP117461,1,0.0,-0.052063312204970215
R038866,SHP117461,2,0.0,0.2814712011988612
R038868,SHP117461,3,1.0,4.493444963157198
R038870,SHP117462,2,4.0,3.1786952592866617
R038875,SHP117465,2,4.0,2.6885575371692294
R038877,SHP117466,1,1.0,2.2237115336508606
R038878,SHP117466,3,0.0,0.5638432110563614
R038881,SHP117468,1,0.0,-0.002330552451241162
R038882,SHP117469,1,0.0,-0.03943019342188521
R038885,SHP117470,2,4.0,3.346218518802689
R038884,SHP117470,3,16.0,7.608376927407384
R038887,SHP117471,2,-1.0,-1.2510722889646881
R038889,SHP117472,1,0.0,-0.003314754631741919
R038890,SHP117473,1,0.0,-0.042267309198644354
R038891,SHP117473,2,2.0,2.8351111452467475
R038893,SHP117474,1,5.0,2.112029145474588
R038895,SHP117474,3,28.0,8.751575921619281
R038897,SHP117475,3,5.0,5.269380994782459
R038901,SHP117476,1,1.0,2.6181715352379133
R038899,SHP117476,3,4.0,3.176968771439827
R038902,SHP117477,1,2.0,1.890594205558314
R038906,SHP117479,3,9.0,6.89223128336398
R038909,SHP117480,1,0.0,0.20490410725095765
R038910,SHP117481,1,2.0,2.6445935588172933
R038912,SHP117481,2,2.0,2.2482252225282524
R038911,SHP117481,3,2.0,4.641237328123076
R038914,SHP117483,1,2.0,1.847235540452954
R038916,SHP117484,1,1.0,2.5358977109948855
R038917,SHP117484,3,1.0,2.3163960371425083
R038920,SHP117485,1,2.0,2.6385139972876805
R038922,SHP117486,1,1.0,3.6346730330847437
R038924,SHP117487,1,0.0,-0.03313487971629706
R038925,SHP117487,3,2.0,5.941653295807717
R038927,SHP117488,1,4.0,2.3655467807741424
R038928,SHP117488,2,4.0,4.075703155210427
R038930,SHP117489,2,2.0,2.77540552550017
R038935,SHP117492,1,0.0,-0.010942709998967775
R038934,SHP117492,2,0.0,-0.003001537839037619
R038937,SHP117493,1,2.0,2.2324084196665135
R038936,SHP117493,2,22.0,5.892149922721789
R038939,SHP117494,2,0.0,0.012881352360764473
R038940,SHP117495,1,0.0,-0.11186928013814332
R038941,SHP117495,2,0.0,-0.07578951909173647
R038943,SHP117496,3,4.0,6.397308357822597
R038946,SHP117497,3,1.0,4.257162338205611
R038948,SHP117498,1,0.0,-0.09578851244588484
R038949,SHP117499,1,2.0,2.722775784299547
R038950,SHP117499,2,3.0,3.486742238406721
R038952,SHP117500,1,8.0,3.0678917804894827
R038954,SHP117501,1,1.0,2.4557307019488728
R038956,SHP117502,2,1.0,3.3775839466673876
R038958,SHP117503,1,2.0,1.7337042824780526
R038959,SHP117504,1,1.0,2.3160160916642467
R038960,SHP117504,2,8.0,2.9553773903829614
R038962,SHP117505,2,4.0,3.939568344820981
R038965,SHP117506,1,0.0,0.020736823905745688
R038964,SHP117506,2,0.0,0.2821252447982729
R038966,SHP117506,3,0.0,-0.012110319462247492
R038968,SHP117507,1,1.0,2.7281023033890377
R038969,SHP117508,1,0.0,-0.07689233820561511
R038970,SHP117508,2,3.0,1.662722195475572
R038971,SHP117509,1,1.0,2.615987530933194
R038972,SHP117509,2,-1.0,-0.9873724929161171
R038973,SHP117510,1,6.0,3.1379667421206583
R038974,SHP117511,1,0.0,-0.017981339087160444
R038975,SHP117511,2,0.0,-0.07578951909173647
R038978,SHP117512,2,0.0,0.0514446230732846
R038977,SHP117512,3,1.0,3.0174409660427144
R038979,SHP117513,1,1.0,2.4138911300423582
R038980,SHP117514,1,1.0,2.7908276704105117
R038984,SHP117518,1,0.0,-0.06836348501745042
R038985,SHP117518,2,0.0,0.0005924896925563559
R038986,SHP117519,2,6.0,4.623151639044267
R038988,SHP117519,3,9.0,4.416573517688753
R038989,SHP117520,1,1.0,1.9650368811798962
R038991,SHP117521,1,2.0,2.807294320695624
R038993,SHP117521,2,2.0,3.885378846092071
R038996,SHP117522,2,3.0,3.158082271048269
R038995,SHP117522,3,0.0,0.8490974194794623
R038997,SHP117523,1,1.0,1.551651294526132
R038998,SHP117524,1,0.0,-0.08955627861392362
R039001,SHP117525,1,0.0,-0.04759210195707036
R039002,SHP117526,1,7.0,3.829018282919903
R039003,SHP117526,2,5.0,4.42179470228676
R039006,SHP117527,1,2.0,2.8920487391689003
R039004,SHP117527,3,3.0,3.5239857108091255
R039007,SHP117528,1,-1.0,-1.0717344810046554
R039009,SHP117528,3,4.0,4.1072488344967555
R039012,SHP117529,2,-1.0,-1.1390613268124252
R039013,SHP117530,1,0.0,-0.07181569329967513
R039014,SHP117530,2,0.0,-0.09041191355171298
R039016,SHP117532,1,1.0,2.0049613801546027
R039019,SHP117533,1,1.0,1.7857973761098556
R039018,SHP117533,2,2.0,1.8380257029944294
R039021,SHP117535,1,1.0,1.5944455969847886
R039023,SHP117537,1,1.0,1.8124182926232675
R039027,SHP117539,1,0.0,0.005652805914252074
R039025,SHP117539,2,2.0,3.122293921915427
R039029,SHP117540,2,3.0,3.9002922588782125
R039032,SHP117541,1,0.0,0.016528962975862812
R039031,SHP117541,3,23.0,7.627546141369201
R039037,SHP117543,1,6.0,3.2965854091441895
R039038,SHP117544,1,9.0,4.781808619075536
R039041,SHP117546,2,2.0,3.793329492980847
R039040,SHP117546,3,9.0,10.16649656236581
R039044,SHP117547,1,0.0,0.10616773540712705
R039045,SHP117547,3,9.0,4.553898381220112
R039046,SHP117548,1,0.0,-0.0814851315936424
R039047,SHP117549,1,1.0,1.5864157406429502
R039048,SHP117549,2,0.0,0.21468277053673335
R039049,SHP117550,2,1.0,4.582962698626585
R039050,SHP117550,3,2.0,3.9401243351371074
R039053,SHP117551,1,0.0,0.0663796664980603
R039052,SHP117551,2,1.0,5.860364091951473
R039056,SHP117553,1,-1.0,-1.3028376137412865
R039057,SHP117554,1,5.0,3.6364564066265586
R039059,SHP117555,2,9.0,5.5127579471421875
R039062,SHP117556,1,3.0,2.1794953810895676
R039061,SHP117556,2,4.0,2.9447965395848263
R039060,SHP117556,3,6.0,5.063218012310138
R039065,SHP117558,2,-2.0,-1.269555014267356
R039067,SHP117559,1,0.0,0.26415069611918596
R039068,SHP117560,1,2.0,3.0949696461661618
R039069,SHP117561,1,0.0,-0.003478062296173026
R039071,SHP117561,3,3.0,2.345629464881059
R039073,SHP117562,2,0.0,0.32659889677735027
R039074,SHP117563,1,2.0,2.7454823339005454
R039075,SHP117564,2,-3.0,-1.3221666142855961
R039077,SHP117565,1,1.0,2.20226920040909
R039079,SHP117565,2,0.0,0.2781685303935558
R039084,SHP117568,1,0.0,0.09076985010327542
R039085,SHP117569,1,3.0,3.830422541338673
R039086,SHP117570,1,0.0,-0.057016234838754495
R039088,SHP117570,2,1.0,4.460288509532312
R039091,SHP117571,1,-1.0,-1.226757933568744
